declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.0,0.0,0.0,0.0,0.8583841898346177,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8583841898346177,68,0.0,0.0,0.0,0.014705882352941176,0.8666604087355188,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.8862019456877531,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.23714457778467424,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.23714457778467424,68,0.04411764705882353,3,560.0,inf,0.8862019456877531,822.7321433288164,0.383,2000,16,84,0.1299301922825939,450.02299189567566,5.357416570186615,real6d,gp_ts,7,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8825112735982985,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8825112735982985,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.8825112735982985,68,0.0,0.0,0.0,0.014705882352941176,0.8825112735982985,68,0.0,0.0,0.0,0.17972874818627615,68,68,0,0.05,0.0,0.0,0.0,0.17972874818627615,68,0.014705882352941176,1,221.0,inf,0.8825112735982985,816.663185236556,0.349,2000,16,84,0.12882840189523437,492.1195993423462,5.8585666588374545,real6d,gp_ts,8,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8849668193642023,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.9163901834258901,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.9163901834258901,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.9163901834258901,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.18243361798156668,68,68,3,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.18243361798156668,68,0.014705882352941176,1,974.0,inf,0.9163901834258901,829.2196775026746,0.364,2000,16,84,0.12803312430965738,437.5590889453888,5.20903677315939,real6d,gp_ts,9,6,,
method,0.0,0.0,0.0,0.0,0.8569191673032132,1,0.0,0.0,0.0,0.0,0.8569191673032132,3,0.0,0.0,0.0,0.0,0.898736143523226,8,0.0,0.0,0.0,0.0,0.898736143523226,17,0.0,0.0,0.0,0.42749883939397365,17,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.2168570024562182,68,0.0,0,inf,inf,0.898736143523226,64.63065623813621,0.364,2000,16,84,0.128355012151495,5316.228068351746,63.28842938513983,real6d,zombihop,4,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8618995611175683,1,0.014705882352941176,0.3333333333333333,0.028169014084507043,0.0,0.8907726397735104,3,0.014705882352941176,0.16666666666666666,0.02702702702702703,0.0,0.8907726397735104,6,0.029411764705882353,0.14285714285714285,0.04878048780487805,0.0,0.8907726397735104,14,0.029411764705882353,0.14285714285714285,0.04878048780487805,0.4326526671380013,14,68,2,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.25780112736328287,68,0.0,0,inf,inf,0.8907726397735104,61.80346437151684,0.368,2000,16,84,0.12988886094276744,5443.574243307114,64.80445527746564,real6d,zombihop,3,6,,0.029411764705882353
method,0.0,0.0,0.0,0.0,0.8467838534725963,1,0.0,0.0,0.0,0.0,0.8524545267311011,3,0.0,0.0,0.0,0.0,0.8524545267311011,6,0.0,0.0,0.0,0.014705882352941176,0.8664322150608104,13,0.0,0.0,0.0,0.44107581083352665,13,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.23233716037323737,68,0.014705882352941176,1,1653.0,inf,0.8664322150608104,62.15807489853043,0.3855,2000,16,84,0.12993113624953934,5707.110892534256,67.94179633969352,real6d,zombihop,2,6,,0.0
method,0.0,0.0,0.0,0.014705882352941176,0.8572937078975016,1,0.0,0.0,0.0,0.014705882352941176,0.8572937078975016,3,0.0,0.0,0.0,0.014705882352941176,0.8939393377304345,8,0.014705882352941176,0.0625,0.023809523809523808,0.029411764705882353,0.907080218159304,16,0.014705882352941176,0.0625,0.023809523809523808,0.4333335063615909,16,68,1,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.2525413111176059,68,0.029411764705882353,2,219.0,inf,0.907080218159304,65.55352156391805,0.3835,2000,16,84,0.12938778539399112,5853.259354829788,69.68165898606891,real6d,zombihop,1,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8603794789313762,1,0.0,0.0,0.0,0.0,0.8760330202751002,3,0.0,0.0,0.0,0.0,0.8760330202751002,8,0.0,0.0,0.0,0.0,0.8760330202751002,16,0.0,0.0,0.0,0.4256813708240659,16,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.22235421461232963,68,0.0,0,inf,inf,0.8760330202751002,62.11628594824086,0.4285,2000,16,84,0.12611680164911623,6374.051748752594,75.88156843753089,real6d,zombihop,0,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8555790179292704,1,0.0,0.0,0.0,0.0,0.8555790179292704,3,0.0,0.0,0.0,0.0,0.887272121428125,6,0.0,0.0,0.0,0.0,0.887272121428125,14,0.0,0.0,0.0,0.43524377985860213,14,68,0,0.05,0.0,0.0,0.0,0.24514774992672414,68,0.0,0,inf,inf,0.887272121428125,62.87765948917958,0.392,2000,16,84,0.12533025020375757,3756.6838557720184,44.72242685442879,real6d,zombihop,5,6,,0.0
method,0.014705882352941176,1.0,0.028985507246376812,0.0,0.8872156912312901,1,0.014705882352941176,0.5,0.028571428571428574,0.0,0.9073088019100113,2,0.014705882352941176,0.14285714285714285,0.026666666666666665,0.0,0.9073088019100113,7,0.014705882352941176,0.07142857142857142,0.024390243902439025,0.0,0.9073088019100113,14,0.014705882352941176,0.07142857142857142,0.024390243902439025,0.4303325347277294,14,68,1,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21724834238946794,68,0.0,0,inf,inf,0.9073088019100113,60.897381261390755,0.339,2000,16,84,0.12928096042351353,3710.3180549144745,44.17045303469612,real6d,zombihop,7,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8679801188665408,1,0.0,0.0,0.0,0.0,0.8679801188665408,4,0.0,0.0,0.0,0.0,0.8679801188665408,7,0.0,0.0,0.0,0.0,0.8679801188665408,15,0.0,0.0,0.0,0.4333995308542798,15,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.22465141697466137,68,0.0,0,inf,inf,0.8679801188665408,62.51773661506746,0.399,2000,16,84,0.12690642397122462,3699.01335477829,44.03587327117012,real6d,zombihop,8,6,,0.0
method,0.0,0.0,0.0,0.0,0.843988317288918,1,0.0,0.0,0.0,0.0,0.843988317288918,3,0.0,0.0,0.0,0.0,0.863056441287194,7,0.0,0.0,0.0,0.0,0.8638488429385447,16,0.0,0.0,0.0,0.433476345627628,16,68,0,0.05,0.0,0.0,0.0,0.23187861063163856,68,0.0,0,inf,inf,0.8638488429385447,58.216825426030624,0.382,2000,16,84,0.1299506699618576,3655.992037296295,43.5237147297178,real6d,zombihop,9,6,,0.0
method,0.0,0.0,0.0,0.0,0.8722003429136912,1,0.0,0.0,0.0,0.014705882352941176,0.8904966089656645,4,0.0,0.0,0.0,0.014705882352941176,0.8904966089656645,8,0.014705882352941176,0.0625,0.023809523809523808,0.029411764705882353,0.8904966089656645,16,0.014705882352941176,0.0625,0.023809523809523808,0.4294787332751673,16,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.2263313541612106,68,0.029411764705882353,2,360.0,inf,0.8904966089656645,61.24773513684576,0.382,2000,16,84,0.1294883516965605,4321.237455129623,51.44330303725742,real6d,zombihop,6,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.820129042219946,1,0.0,0.0,0.0,0.0,0.8501966878362143,3,0.0,0.0,0.0,0.0,0.8756816210921705,7,0.0,0.0,0.0,0.0,0.8756816210921705,11,0.0,0.0,0.0,0.45073099049557397,11,68,0,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21222503872911508,68,0.0,0,inf,inf,0.8756816210921705,60.10410859873613,0.3665,2000,16,84,0.1301144179285677,1874.0212819576263,22.309777166162217,real6d,zombihop_nc5,2,6,,0.0
method,0.0,0.0,0.0,0.0,0.8603794789313762,1,0.0,0.0,0.0,0.0,0.8758182999278623,3,0.0,0.0,0.0,0.0,0.8992749546565897,4,0.0,0.0,0.0,0.0,0.8992749546565897,9,0.0,0.0,0.0,0.4463780339821782,10,68,0,0.05,0.0,0.0,0.0,0.2285450667159806,68,0.0,0,inf,inf,0.8992749546565897,59.47902333005494,0.431,2000,16,84,0.12660732761706753,2308.0466895103455,27.47674630369459,real6d,zombihop_nc5,0,6,,0.0
method,0.0,0.0,0.0,0.0,0.8618995611175683,1,0.0,0.0,0.0,0.0,0.8797094216066454,1,0.0,0.0,0.0,0.0,0.8797094216066454,4,0.0,0.0,0.0,0.0,0.8797094216066454,8,0.0,0.0,0.0,0.4581831813958652,8,68,0,0.05,0.0,0.0,0.0,0.22137368951906422,68,0.0,0,inf,inf,0.8797094216066454,59.552530700291804,0.3775,2000,16,84,0.12853182928483123,2660.904198884964,31.677430939106713,real6d,zombihop_nc5,3,6,,0.0
method,0.0,0.0,0.0,0.0,0.842033035183807,1,0.0,0.0,0.0,0.0,0.842033035183807,3,0.0,0.0,0.0,0.0,0.8720876281773082,7,0.0,0.0,0.0,0.0,0.8720876281773082,15,0.0,0.0,0.0,0.435352337377926,15,68,0,0.05,0.0,0.0,0.0,0.24737774777088728,68,0.0,0,inf,inf,0.8720876281773082,60.60906027059259,0.3685,2000,16,84,0.12995989754906365,3394.0526907444,40.40538917552857,real6d,zombihop_nc5,1,6,,0.0
method,0.0,0.0,0.0,0.0,0.8534826628568999,1,0.0,0.0,0.0,0.0,0.8534826628568999,3,0.014705882352941176,0.14285714285714285,0.026666666666666665,0.014705882352941176,0.8756705695471608,7,0.014705882352941176,0.08333333333333333,0.025,0.014705882352941176,0.8794349691707083,12,0.014705882352941176,0.08333333333333333,0.025,0.44052756421875483,12,68,1,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21651855985435353,68,0.014705882352941176,1,780.0,inf,0.8794349691707083,64.08597088845818,0.4125,2000,16,84,0.12676663753224987,2930.4738924503326,34.88659395774206,real6d,zombihop_nc5,4,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8555790179292704,1,0.0,0.0,0.0,0.0,0.8606542730890343,3,0.0,0.0,0.0,0.014705882352941176,0.8692313707242655,5,0.0,0.0,0.0,0.014705882352941176,0.8692313707242655,11,0.014705882352941176,0.08333333333333333,0.025,0.4381950101332076,12,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.23178323031484596,68,0.014705882352941176,1,881.0,inf,0.8692313707242655,60.2314255303982,0.397,2000,16,84,0.12596293430800204,3058.1605224609375,36.40667288643973,real6d,zombihop_nc5,5,6,,0.0
method,0.0,0.0,0.0,0.0,0.8722003429136912,1,0.0,0.0,0.0,0.0,0.8722003429136912,2,0.0,0.0,0.0,0.0,0.8722003429136912,5,0.014705882352941176,0.1,0.02564102564102564,0.0,0.8722003429136912,10,0.014705882352941176,0.09090909090909091,0.025316455696202528,0.43816260504796156,11,68,1,0.05,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.20698476237987912,68,0.0,0,inf,inf,0.8722003429136912,58.859639661066424,0.3475,2000,16,84,0.12974219805557413,3220.251704454422,38.33632981493359,real6d,zombihop_nc5,6,6,,0.04411764705882353
method,0.014705882352941176,1.0,0.028985507246376812,0.0,0.8872156912312901,1,0.014705882352941176,0.5,0.028571428571428574,0.014705882352941176,0.8944106068133975,2,0.029411764705882353,0.4,0.0547945205479452,0.014705882352941176,0.8944106068133975,5,0.029411764705882353,0.25,0.05263157894736842,0.014705882352941176,0.8944106068133975,8,0.029411764705882353,0.25,0.05263157894736842,0.45128159478471247,8,68,2,0.05,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.21539201189629004,68,0.014705882352941176,1,266.0,inf,0.8944106068133975,58.97534844062727,0.366,2000,16,84,0.12991325101866505,2676.1193549633026,31.858563749563125,real6d,zombihop_nc5,7,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8679801188665408,1,0.0,0.0,0.0,0.0,0.8679801188665408,1,0.0,0.0,0.0,0.0,0.8679801188665408,5,0.0,0.0,0.0,0.0,0.8724809355804496,11,0.0,0.0,0.0,0.44931312003191737,11,68,0,0.05,0.0,0.0,0.0,0.22926987381271785,68,0.0,0,inf,inf,0.8724809355804496,57.116155520205794,0.391,2000,16,84,0.1279647846481232,3142.250952243805,37.40774943147387,real6d,zombihop_nc5,8,6,,0.0
method,0.0,0.0,0.0,0.0,0.843988317288918,1,0.0,0.0,0.0,0.0,0.8499910321184526,2,0.0,0.0,0.0,0.0,0.8499910321184526,6,0.0,0.0,0.0,0.0,0.868217007440019,13,0.0,0.0,0.0,0.4357122361618328,13,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.24112398257961884,68,0.0,0,inf,inf,0.868217007440019,62.1841751642402,0.4185,2000,16,84,0.13007407320196263,3864.346098423004,46.00412021932148,real6d,zombihop_nc5,9,6,,0.0
