declared_source,peak_ratio@250,precision@250,f1@250,reached_ratio@250,best_y@250,n_declared@250,peak_ratio@500,precision@500,f1@500,reached_ratio@500,best_y@500,n_declared@500,peak_ratio@1000,precision@1000,f1@1000,reached_ratio@1000,best_y@1000,n_declared@1000,peak_ratio@2000,precision@2000,f1@2000,reached_ratio@2000,best_y@2000,n_declared@2000,peak_ratio,precision,f1,dist_to_needles,n_declared,n_true_optima,n_matched,match_radius,posthoc_peak_ratio,posthoc_precision,posthoc_f1,posthoc_dist_to_needles,posthoc_n_declared,reached_ratio_final,n_reached,t_first_optimum,t_half_optima,best_y,input_cost,dup_fraction,n_samples,n_truncated,n_batches,realized_noise_std,wall_s,s_per_decision,objective,optimizer,seed,dim,error,posthoc_peak_ratio_at_n_declared
posthoc,0.0,0.0,0.0,0.0,0.8583841898346177,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8583841898346177,68,0.0,0.0,0.0,0.014705882352941176,0.8666604087355188,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.8862019456877531,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.23714457778467424,68,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.23714457778467424,68,0.04411764705882353,3,560.0,inf,0.8862019456877531,822.7321433288164,0.383,2000,16,84,0.1299301922825939,450.02299189567566,5.357416570186615,real6d,gp_ts,7,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8825112735982985,68,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.8825112735982985,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.8825112735982985,68,0.0,0.0,0.0,0.014705882352941176,0.8825112735982985,68,0.0,0.0,0.0,0.17972874818627615,68,68,0,0.05,0.0,0.0,0.0,0.17972874818627615,68,0.014705882352941176,1,221.0,inf,0.8825112735982985,816.663185236556,0.349,2000,16,84,0.12882840189523437,492.1195993423462,5.8585666588374545,real6d,gp_ts,8,6,,
posthoc,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.8849668193642023,68,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.9163901834258901,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.9163901834258901,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.014705882352941176,0.9163901834258901,68,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.18243361798156668,68,68,3,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.18243361798156668,68,0.014705882352941176,1,974.0,inf,0.9163901834258901,829.2196775026746,0.364,2000,16,84,0.12803312430965738,437.5590889453888,5.20903677315939,real6d,gp_ts,9,6,,
method,0.0,0.0,0.0,0.0,0.8534826628568999,1,0.0,0.0,0.0,0.0,0.8534826628568999,2,0.014705882352941176,0.25,0.027777777777777776,0.0,0.8612001148139634,4,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.0,0.8612001148139634,9,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.4535541634076329,9,68,1,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.2190361188960341,68,0.0,0,inf,inf,0.8612001148139634,62.25699194281671,0.3875,2000,16,84,0.12711844296458402,2805.38019657135,33.397383292516075,real6d,zombihop,4,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8618995611175683,1,0.0,0.0,0.0,0.0,0.8618995611175683,2,0.0,0.0,0.0,0.014705882352941176,0.8910877765217304,4,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.014705882352941176,0.8910877765217304,9,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.45292902879917174,9,68,1,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.20264922207731548,68,0.014705882352941176,1,852.0,inf,0.8910877765217304,63.46154468939773,0.353,2000,16,84,0.13092850456006905,2664.714590072632,31.722792738959903,real6d,zombihop,3,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8370892688235426,1,0.0,0.0,0.0,0.0,0.8615996166791963,2,0.0,0.0,0.0,0.0,0.8974269149789874,4,0.0,0.0,0.0,0.0,0.8974269149789874,9,0.0,0.0,0.0,0.4622919110623529,9,68,0,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.20976073582089128,68,0.0,0,inf,inf,0.8974269149789874,63.830858757830306,0.3395,2000,16,84,0.1299925047200996,2995.0941083431244,35.655882242180056,real6d,zombihop,2,6,,0.0
method,0.0,0.0,0.0,0.0,0.8531706627888239,1,0.0,0.0,0.0,0.0,0.8845980622471411,2,0.0,0.0,0.0,0.014705882352941176,0.8892802788663116,4,0.0,0.0,0.0,0.014705882352941176,0.8892802788663116,8,0.0,0.0,0.0,0.4578093421631286,8,68,0,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.22661772181155745,68,0.014705882352941176,1,896.0,inf,0.8892802788663116,61.24704763444049,0.3765,2000,16,84,0.13010025627521446,2906.3382227420807,34.59926455645334,real6d,zombihop,1,6,,0.0
method,0.0,0.0,0.0,0.0,0.8603794789313762,1,0.0,0.0,0.0,0.0,0.8603794789313762,2,0.0,0.0,0.0,0.0,0.8740192523868793,4,0.0,0.0,0.0,0.0,0.8897790266423156,9,0.0,0.0,0.0,0.45045341367541514,9,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.20447827059729995,68,0.0,0,inf,inf,0.8897790266423156,60.17450020510939,0.393,2000,16,84,0.12716056174604054,2647.5164053440094,31.51805244457154,real6d,zombihop,0,6,,0.0
method,0.0,0.0,0.0,0.0,0.8555790179292704,1,0.0,0.0,0.0,0.0,0.8750864630265394,2,0.0,0.0,0.0,0.014705882352941176,0.886247981944492,3,0.0,0.0,0.0,0.014705882352941176,0.886247981944492,8,0.0,0.0,0.0,0.45423321888177715,8,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.24080850625082953,68,0.014705882352941176,1,960.0,inf,0.886247981944492,60.67352194719605,0.401,2000,16,84,0.12562963683568187,2286.448296546936,27.219622577939713,real6d,zombihop,5,6,,0.0
method,0.014705882352941176,1.0,0.028985507246376812,0.0,0.8872156912312901,1,0.014705882352941176,0.5,0.028571428571428574,0.0,0.8872156912312901,2,0.014705882352941176,0.3333333333333333,0.028169014084507043,0.0,0.8872156912312901,3,0.029411764705882353,0.25,0.05263157894736842,0.029411764705882353,0.8872156912312901,8,0.029411764705882353,0.25,0.05263157894736842,0.4586127650320507,8,68,2,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.21593212417492863,68,0.029411764705882353,2,1319.0,inf,0.8872156912312901,56.01672570008452,0.401,2000,16,84,0.12998345567976852,1840.6508421897888,21.912510026068915,real6d,zombihop,7,6,,0.029411764705882353
method,0.0,0.0,0.0,0.0,0.8975042601031511,1,0.0,0.0,0.0,0.0,0.8975042601031511,2,0.0,0.0,0.0,0.0,0.8975042601031511,5,0.0,0.0,0.0,0.014705882352941176,0.8975042601031511,9,0.0,0.0,0.0,0.457741372480785,9,68,0,0.05,0.0,0.0,0.0,0.20900697321425146,68,0.014705882352941176,1,1269.0,inf,0.8975042601031511,65.82236728257942,0.401,2000,16,84,0.1282832929174741,2014.974422454834,23.98779074350993,real6d,zombihop,8,6,,0.0
method,0.0,0.0,0.0,0.0,0.843988317288918,1,0.0,0.0,0.0,0.0,0.843988317288918,2,0.0,0.0,0.0,0.014705882352941176,0.868819195026954,4,0.0,0.0,0.0,0.04411764705882353,0.874028509420288,8,0.0,0.0,0.0,0.4536764025735197,8,68,0,0.05,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.2234132507488997,68,0.04411764705882353,3,589.0,inf,0.874028509420288,61.347083372579206,0.4055,2000,16,84,0.12986847138840962,2606.0160009860992,31.024000011739275,real6d,zombihop,9,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8722003429136912,1,0.0,0.0,0.0,0.0,0.8783685268046876,2,0.0,0.0,0.0,0.0,0.8783685268046876,5,0.0,0.0,0.0,0.0,0.8783685268046876,9,0.0,0.0,0.0,0.4557119130111267,9,68,0,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.20706372411823434,68,0.0,0,inf,inf,0.8783685268046876,58.57641548010225,0.3765,2000,16,84,0.1295786695834126,2030.3743641376495,24.171123382591066,real6d,zombihop,6,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8370892688235426,1,0.0,0.0,0.0,0.0,0.8886519083005577,2,0.0,0.0,0.0,0.0,0.8886519083005577,5,0.0,0.0,0.0,0.0,0.8886519083005577,10,0.0,0.0,0.0,0.4534199199583868,10,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.24502799426704017,68,0.0,0,inf,inf,0.8886519083005577,61.97116332261235,0.3755,2000,16,84,0.13016459546502715,2973.0023221969604,35.39288478805905,real6d,zombihop_nc5,2,6,,0.0
method,0.0,0.0,0.0,0.0,0.8603794789313762,1,0.0,0.0,0.0,0.0,0.8603794789313762,2,0.0,0.0,0.0,0.0,0.8655574208735447,2,0.014705882352941176,0.14285714285714285,0.026666666666666665,0.0,0.8655574208735447,7,0.014705882352941176,0.14285714285714285,0.026666666666666665,0.46468868562892374,7,68,1,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21027624627697,68,0.0,0,inf,inf,0.8655574208735447,57.65085597961303,0.387,2000,16,84,0.12686810589690029,2327.25585436821,27.705426837716782,real6d,zombihop_nc5,0,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8618995611175683,1,0.0,0.0,0.0,0.0,0.8647927381787476,2,0.0,0.0,0.0,0.014705882352941176,0.8753749488782815,4,0.0,0.0,0.0,0.014705882352941176,0.8753749488782815,7,0.0,0.0,0.0,0.46140292423916396,7,68,0,0.05,0.0,0.0,0.0,0.211143166367847,68,0.014705882352941176,1,943.0,inf,0.8753749488782815,65.00089874742463,0.4045,2000,16,84,0.1312673491433526,2341.1355040073395,27.870660761992138,real6d,zombihop_nc5,3,6,,0.0
method,0.0,0.0,0.0,0.0,0.8531706627888239,1,0.0,0.0,0.0,0.0,0.8531706627888239,1,0.0,0.0,0.0,0.0,0.8800125212422594,3,0.0,0.0,0.0,0.0,0.8800125212422594,5,0.0,0.0,0.0,0.4752912648366139,5,68,0,0.05,0.0,0.0,0.0,0.22018824394530004,68,0.0,0,inf,inf,0.8800125212422594,58.48177356013398,0.3765,2000,16,84,0.12959447425967446,1919.6899063587189,22.853451266175224,real6d,zombihop_nc5,1,6,,0.0
method,0.0,0.0,0.0,0.0,0.8534826628568999,1,0.0,0.0,0.0,0.0,0.8534826628568999,2,0.0,0.0,0.0,0.0,0.8534826628568999,2,0.0,0.0,0.0,0.014705882352941176,0.8578256471571123,7,0.0,0.0,0.0,0.4587336466752463,7,68,0,0.05,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.23079669410169437,68,0.014705882352941176,1,1095.0,inf,0.8578256471571123,63.76730366604079,0.4055,2000,16,84,0.12748636265193625,2588.305852651596,30.813164912519,real6d,zombihop_nc5,4,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8555790179292704,1,0.0,0.0,0.0,0.0,0.8750864630265394,2,0.0,0.0,0.0,0.0,0.8750864630265394,4,0.0,0.0,0.0,0.0,0.8750864630265394,9,0.0,0.0,0.0,0.45306424630288505,9,68,0,0.05,0.0,0.0,0.0,0.24671325360238128,68,0.0,0,inf,inf,0.8750864630265394,58.09730172547604,0.4135,2000,16,84,0.1251052978583621,2584.3460252285004,30.7660241098631,real6d,zombihop_nc5,5,6,,0.0
method,0.0,0.0,0.0,0.0,0.8722003429136912,1,0.0,0.0,0.0,0.0,0.8783685268046876,2,0.0,0.0,0.0,0.0,0.8909191838821793,4,0.0,0.0,0.0,0.0,0.8909191838821793,7,0.0,0.0,0.0,0.464585700333325,7,68,0,0.05,0.0,0.0,0.0,0.23232343553225546,68,0.0,0,inf,inf,0.8909191838821793,61.087414697434085,0.37,2000,16,84,0.12913318302071589,2073.0868968963623,24.679605915432884,real6d,zombihop_nc5,6,6,,0.0
method,0.014705882352941176,1.0,0.028985507246376812,0.0,0.8872156912312901,1,0.014705882352941176,0.5,0.028571428571428574,0.014705882352941176,0.8972214133044843,2,0.014705882352941176,0.25,0.027777777777777776,0.014705882352941176,0.8972214133044843,4,0.014705882352941176,0.16666666666666666,0.02702702702702703,0.014705882352941176,0.8972214133044843,6,0.014705882352941176,0.16666666666666666,0.02702702702702703,0.46240867920661566,6,68,1,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.231680851797077,68,0.014705882352941176,1,499.0,inf,0.8972214133044843,61.44239220026593,0.3975,2000,16,84,0.1299303478075911,1875.0389351844788,22.32189208552951,real6d,zombihop_nc5,7,6,,0.014705882352941176
method,0.0,0.0,0.0,0.0,0.8975042601031511,1,0.0,0.0,0.0,0.0,0.8975042601031511,2,0.0,0.0,0.0,0.0,0.8975042601031511,4,0.0,0.0,0.0,0.0,0.8975042601031511,8,0.0,0.0,0.0,0.45924190454577596,8,68,0,0.05,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.21551302125316046,68,0.0,0,inf,inf,0.8975042601031511,60.03224524169054,0.4005,2000,16,84,0.1275776610981273,1731.7283010482788,20.615813107717607,real6d,zombihop_nc5,8,6,,0.0
method,0.0,0.0,0.0,0.0,0.843988317288918,1,0.0,0.0,0.0,0.0,0.843988317288918,2,0.0,0.0,0.0,0.0,0.8687026616533269,4,0.0,0.0,0.0,0.0,0.8687026616533269,8,0.0,0.0,0.0,0.4571587585509846,8,68,0,0.05,0.0,0.0,0.0,0.22901494517910814,68,0.0,0,inf,inf,0.8687026616533269,60.36362275318946,0.4,2000,16,84,0.1304831821349886,1690.2010595798492,20.121441185474396,real6d,zombihop_nc5,9,6,,0.0
method,0.07142857142857142,0.5,0.125,0.5,0.7241491436708273,2,0.14285714285714285,0.5,0.22222222222222224,0.8571428571428571,0.7532617926764109,4,0.14285714285714285,0.5,0.22222222222222224,0.9285714285714286,0.7532617926764109,4,0.2857142857142857,0.6666666666666666,0.4,0.9285714285714286,0.7532617926764109,6,0.2857142857142857,0.6666666666666666,0.4,0.29980393795331,6,14,4,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.05586108257146873,14,0.9285714285714286,13,16.0,238.0,0.7532617926764109,120.85575383676965,1.0,2000,16,84,0.13648499325122534,455.50112199783325,5.4226324047361105,real3d,zombihop_mz0,4,3,,0.35714285714285715
method,0.14285714285714285,1.0,0.25,0.6428571428571429,0.7684252524266795,2,0.2857142857142857,1.0,0.4444444444444445,0.8571428571428571,0.7684252524266795,4,0.2857142857142857,1.0,0.4444444444444445,0.9285714285714286,0.7684252524266795,4,0.35714285714285715,1.0,0.5263157894736842,1.0,0.7684252524266795,5,0.35714285714285715,1.0,0.5263157894736842,0.32839154983812296,5,14,5,0.05,0.5,0.5,0.5,0.09547165912403331,14,1.0,14,4.0,75.0,0.7684252524266795,116.63892969553825,1.0,2000,16,84,0.13748476029545825,484.2473177909851,5.764849021321251,real3d,zombihop_mz0,2,3,,0.21428571428571427
method,0.14285714285714285,1.0,0.25,0.6428571428571429,0.7611212746031304,2,0.14285714285714285,1.0,0.25,0.8571428571428571,0.7641452955381011,2,0.14285714285714285,1.0,0.25,0.8571428571428571,0.7641452955381011,2,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.9285714285714286,0.7641452955381011,3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.40559286871787814,3,14,2,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.06061963311509476,14,0.9285714285714286,13,11.0,96.0,0.7641452955381011,116.20843863322018,1.0,2000,16,84,0.1342144165979685,491.92870259284973,5.8562940784863065,real3d,zombihop_mz0,3,3,,0.14285714285714285
method,0.14285714285714285,1.0,0.25,0.6428571428571429,0.726216332247428,2,0.21428571428571427,0.6,0.3157894736842105,0.7857142857142857,0.726216332247428,5,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.7857142857142857,0.726216332247428,11,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.9285714285714286,0.7295008168294598,13,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.10223443761134073,13,14,8,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07101241139547378,14,0.9285714285714286,13,7.0,112.0,0.7295008168294598,116.14184427905802,1.0,2000,16,84,0.13243548902343388,866.1029336452484,10.31074921006248,real3d,zombihop_mz0,0,3,,0.6428571428571429
method,0.14285714285714285,1.0,0.25,0.6428571428571429,0.7537526738230633,2,0.21428571428571427,1.0,0.35294117647058826,0.7857142857142857,0.7537526738230633,3,0.2857142857142857,1.0,0.4444444444444445,0.9285714285714286,0.7537526738230633,4,0.2857142857142857,0.36363636363636365,0.32,1.0,0.7538720504077043,11,0.2857142857142857,0.36363636363636365,0.32,0.1775137045095969,11,14,4,0.05,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.1125131141418723,14,1.0,14,1.0,52.0,0.7538720504077043,116.19499425150832,1.0,2000,16,84,0.13456679447535605,877.2267673015594,10.44317580120904,real3d,zombihop_mz0,1,3,,0.35714285714285715
method,0.07142857142857142,1.0,0.13333333333333333,0.7142857142857143,0.7483540130568358,1,0.07142857142857142,1.0,0.13333333333333333,0.8571428571428571,0.7601188421114359,1,0.14285714285714285,1.0,0.25,1.0,0.7601188421114359,2,0.14285714285714285,0.5,0.22222222222222224,1.0,0.7601188421114359,4,0.14285714285714285,0.5,0.22222222222222224,0.37845919215184215,4,14,2,0.05,0.5,0.5,0.5,0.09261348355822954,14,1.0,14,1.0,69.0,0.7601188421114359,123.08752456771444,1.0,2000,16,84,0.1370723795966617,440.32915472984314,5.242013746783847,real3d,zombihop_mz0,6,3,,0.21428571428571427
method,0.14285714285714285,1.0,0.25,0.5714285714285714,0.755816880859272,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.755816880859272,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.755816880859272,2,0.2857142857142857,0.8,0.4210526315789473,1.0,0.7575424221315541,5,0.2857142857142857,0.8,0.4210526315789473,0.3346117629471164,5,14,4,0.05,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07585812082795969,14,1.0,14,11.0,171.0,0.7575424221315541,110.97945027720395,0.999,2000,16,84,0.13346511104280587,570.157253742218,6.787586354074024,real3d,zombihop_mz0,5,3,,0.35714285714285715
method,0.0,0.0,0.0,0.07407407407407407,0.8769035059122329,1,0.0,0.0,0.0,0.14814814814814814,0.8769035059122329,2,0.07407407407407407,0.4,0.125,0.4074074074074074,0.8805387711018535,5,0.1111111111111111,0.2727272727272727,0.15789473684210525,0.6296296296296297,0.8853520267262611,11,0.1111111111111111,0.2727272727272727,0.15789473684210525,0.33473175885573503,11,27,3,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.13869887385040586,27,0.6296296296296297,17,194.0,1165.0,0.8853520267262611,61.396862602257364,0.962,2000,16,84,0.13163752897298628,173.67426443099976,2.067550767035711,real4d,zombihop_mz0,0,4,,0.14814814814814814
method,0.14285714285714285,1.0,0.25,0.6428571428571429,0.7213055783218755,2,0.14285714285714285,1.0,0.25,0.9285714285714286,0.7384748912521271,2,0.14285714285714285,1.0,0.25,1.0,0.7384748912521271,2,0.21428571428571427,0.75,0.3333333333333333,1.0,0.7621847557875774,4,0.21428571428571427,0.75,0.3333333333333333,0.3733712425838001,4,14,3,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.07768497563683664,14,1.0,14,13.0,117.0,0.7621847557875774,114.546117633546,0.999,2000,16,84,0.13433635231092897,412.04600524902344,4.905309586297898,real3d,zombihop_mz0,8,3,,0.21428571428571427
method,0.14285714285714285,1.0,0.25,0.5714285714285714,0.7640985958588173,2,0.21428571428571427,0.75,0.3333333333333333,0.7857142857142857,0.7640985958588173,4,0.21428571428571427,0.75,0.3333333333333333,0.8571428571428571,0.7640985958588173,4,0.35714285714285715,0.8333333333333334,0.5,0.9285714285714286,0.7640985958588173,6,0.35714285714285715,0.8333333333333334,0.5,0.3059637648686494,6,14,5,0.05,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.09837880488437516,14,0.9285714285714286,13,12.0,228.0,0.7640985958588173,111.18312789455742,1.0,2000,16,84,0.13636441443561234,526.0752136707306,6.262800162746792,real3d,zombihop_mz0,9,3,,0.35714285714285715
method,0.0,0.0,0.0,0.1111111111111111,0.8808485783007776,0,0.037037037037037035,0.5,0.06896551724137931,0.2222222222222222,0.8808485783007776,2,0.07407407407407407,0.5,0.12903225806451613,0.37037037037037035,0.8808485783007776,4,0.2222222222222222,0.5454545454545454,0.3157894736842105,0.5185185185185185,0.8808485783007776,11,0.2222222222222222,0.5454545454545454,0.3157894736842105,0.34354362930097165,11,27,6,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.15152133025088588,27,0.5185185185185185,14,74.0,1700.0,0.8808485783007776,57.72682171108747,0.97,2000,16,84,0.1302527128514552,423.2001428604126,5.038096938814435,real4d,zombihop_mz0,1,4,,0.18518518518518517
method,0.0,0.0,0.0,0.14814814814814814,0.8748110174253078,1,0.0,0.0,0.0,0.3333333333333333,0.8748110174253078,2,0.0,0.0,0.0,0.48148148148148145,0.8748110174253078,7,0.07407407407407407,0.14285714285714285,0.0975609756097561,0.7037037037037037,0.8748110174253078,14,0.07407407407407407,0.14285714285714285,0.0975609756097561,0.2895573782289709,14,27,2,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14403618958148495,27,0.7037037037037037,19,11.0,796.0,0.8748110174253078,64.9503413495859,0.972,2000,16,84,0.13215155564058578,681.8269653320312,8.116987682524181,real4d,zombihop_mz0,2,4,,0.14814814814814814
method,0.037037037037037035,1.0,0.07142857142857142,0.14814814814814814,0.876328542516019,1,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.14814814814814814,0.8768527684080454,3,0.07407407407407407,0.3333333333333333,0.12121212121212122,0.4444444444444444,0.8768527684080454,6,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.7407407407407407,0.8768527684080454,11,0.14814814814814814,0.36363636363636365,0.21052631578947367,0.33344799559671995,11,27,4,0.05,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.12346147828120463,27,0.7407407407407407,20,9.0,1302.0,0.8768527684080454,74.44137667906219,0.969,2000,16,84,0.1323528559647626,512.4910681247711,6.101084144342513,real4d,zombihop_mz0,5,4,,0.2962962962962963
method,0.037037037037037035,1.0,0.07142857142857142,0.1111111111111111,0.8698172206463941,1,0.037037037037037035,0.5,0.06896551724137931,0.14814814814814814,0.8698172206463941,2,0.1111111111111111,0.5,0.1818181818181818,0.3333333333333333,0.8863181020478832,6,0.2222222222222222,0.42857142857142855,0.29268292682926833,0.5925925925925926,0.8863181020478832,14,0.2222222222222222,0.42857142857142855,0.29268292682926833,0.29410904714583386,14,27,6,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12740373725521262,27,0.5925925925925926,16,15.0,1385.0,0.8863181020478832,67.92435514003208,0.969,2000,16,84,0.13017594171964544,742.4325985908508,8.838483316557747,real4d,zombihop_mz0,3,4,,0.2222222222222222
method,0.14285714285714285,1.0,0.25,0.5714285714285714,0.7595040115806672,2,0.35714285714285715,1.0,0.5263157894736842,0.7142857142857143,0.7662108316263636,5,0.35714285714285715,0.5,0.41666666666666663,0.8571428571428571,0.7662108316263636,10,0.5714285714285714,0.47058823529411764,0.5161290322580646,1.0,0.7662108316263636,17,0.5714285714285714,0.47058823529411764,0.5161290322580646,0.14186173388125264,17,14,8,0.05,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.08478932718289736,14,1.0,14,2.0,138.0,0.7662108316263636,123.9635766917521,1.0,2000,16,84,0.13331339381774068,1593.11221909523,18.965621655895596,real3d,zombihop_mz0,7,3,,0.7857142857142857
method,0.0,0.0,0.0,0.1111111111111111,0.860870749371682,1,0.0,0.0,0.0,0.37037037037037035,0.860870749371682,2,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.5555555555555556,0.877880212667037,7,0.1111111111111111,0.2,0.14285714285714285,0.5925925925925926,0.8813853036274534,15,0.1111111111111111,0.2,0.14285714285714285,0.2835652009097413,15,27,3,0.05,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.13284117177425578,27,0.5925925925925926,16,2.0,842.0,0.8813853036274534,63.80521597995083,0.9705,2000,16,84,0.1320039509131769,260.5668377876282,3.1019861641384305,real4d,zombihop_mz0,6,4,,0.14814814814814814
method,0.0,0.0,0.0,0.07407407407407407,0.8636035011007687,1,0.0,0.0,0.0,0.14814814814814814,0.8639540483781092,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.867512125588219,3,0.1111111111111111,0.2727272727272727,0.15789473684210525,0.5925925925925926,0.8850874730914253,11,0.1111111111111111,0.2727272727272727,0.15789473684210525,0.3287608925991929,11,27,3,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.12675990638559215,27,0.5925925925925926,16,107.0,1536.0,0.8850874730914253,60.75496652001951,0.9775,2000,16,84,0.13025178412200467,713.2689340114594,8.491296833469754,real4d,zombihop_mz0,4,4,,0.14814814814814814
method,0.0,0.0,0.0,0.07407407407407407,0.872483545709941,0,0.0,0.0,0.0,0.2222222222222222,0.872483545709941,2,0.07407407407407407,0.4,0.125,0.25925925925925924,0.872483545709941,5,0.1111111111111111,0.23076923076923078,0.15,0.6296296296296297,0.8885154682257845,13,0.1111111111111111,0.23076923076923078,0.15,0.3106752599069753,13,27,3,0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.12783287087671488,27,0.6296296296296297,17,137.0,1374.0,0.8885154682257845,66.74956964244866,0.9765,2000,16,84,0.12873279284338124,181.39113068580627,2.159418222450075,real4d,zombihop_mz0,7,4,,0.1111111111111111
method,0.037037037037037035,0.5,0.06896551724137931,0.14814814814814814,0.8836939665162082,2,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.2962962962962963,0.8836939665162082,3,0.14814814814814814,0.6666666666666666,0.24242424242424243,0.4074074074074074,0.8836939665162082,6,0.2222222222222222,0.375,0.27906976744186046,0.4444444444444444,0.8836939665162082,16,0.2222222222222222,0.375,0.27906976744186046,0.26734699349864816,16,27,6,0.05,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.14367776665141804,27,0.4444444444444444,12,54.0,inf,0.8836939665162082,69.3834933199069,0.97,2000,16,84,0.13225974401733673,193.96137690544128,2.3090640107790628,real4d,zombihop_mz0,8,4,,0.25925925925925924
method,0.0,0.0,0.0,0.07407407407407407,0.8578138441813945,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.870849203356116,3,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.37037037037037035,0.8810818020625704,7,0.14814814814814814,0.3076923076923077,0.2,0.5185185185185185,0.8810818020625704,13,0.14814814814814814,0.3076923076923077,0.2,0.31568272078411996,13,27,4,0.05,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.13814411039232144,27,0.5185185185185185,14,217.0,1787.0,0.8810818020625704,70.26342896526891,0.9755,2000,16,84,0.13225096340546977,277.56327271461487,3.3043246751739863,real4d,zombihop_mz0,9,4,,0.18518518518518517
